Date	Time	Tair	Rhair	GlobRad	DifRad	Windspeed	Tsky
09/01/2001	10:00	2	100	28	28	7.7	2
09/01/2001	11:00	2.2	100	24	23	8	2.2
09/01/2001	12:00	2.5	100	21	21	8.2	2.5
09/01/2001	13:00	3.7	100	15	15	7.7	3.7
09/01/2001	14:00	4.1	99	11	10	6.9	4
09/01/2001	15:00	5.2	100	3	3	6	5.2
09/01/2001	16:00	5.7	100	0	0	6.6	5.7
09/01/2001	17:00	5.6	100	0	0	6.9	5.6
09/01/2001	18:00	4.7	100	0	0	7	4.7
09/01/2001	19:00	4	100	0	0	6.2	4
09/01/2001	20:00	3.6	100	0	0	5.7	3.6
09/01/2001	21:00	2.5	100	0	0	4.7	2.5
09/01/2001	22:00	2.5	100	0	0	5	2.5
09/01/2001	23:00	2.9	100	0	0	5	2.9
10/01/2001	00:00	2.4	100	0	0	5.1	2.4
10/01/2001	01:00	2	100	0	0	5	2
10/01/2001	02:00	1.9	100	0	0	4.1	1.9
10/01/2001	03:00	1.2	100	0	0	3.1	1.2
10/01/2001	04:00	1	99	0	0	2.6	0.9
10/01/2001	05:00	1	99	0	0	1	0.9
10/01/2001	06:00	0.7	100	0	0	0	0.7
10/01/2001	07:00	0	100	0	0	0	0
10/01/2001	08:00	-0.4	100	3	2	0	-0.4
10/01/2001	09:00	-0.5	100	44	32	0	-0.5
10/01/2001	10:00	0	94	87	52	0.3	-0.7
10/01/2001	11:00	1	89	96	70	1.9	-0.5
10/01/2001	12:00	1.3	85	48	48	2.6	-0.7
10/01/2001	13:00	1.6	87	77	71	3	-0.3
10/01/2001	14:00	1	90	61	56	4	-0.3
10/01/2001	15:00	0.8	93	28	24	4.3	-0.2
10/01/2001	16:00	0	90	0	0	4.1	-1.1
10/01/2001	17:00	-0.2	86	0	0	4.3	-1.8
10/01/2001	18:00	-0.3	83	0	0	4.1	-2.3
10/01/2001	19:00	-1	81	0	0	4.1	-3.2
10/01/2001	20:00	-1	79	0	0	4.6	-3.5
10/01/2001	21:00	-0.3	76	0	0	4.6	-3.3
10/01/2001	22:00	0.6	70	0	0	3	-3.3
10/01/2001	23:00	1	66	0	0	1.7	-3.7
11/01/2001	00:00	1.6	65	0	0	0	-3.4
11/01/2001	01:00	0.6	68	0	0	0	-3.7
11/01/2001	02:00	-1	75	0	0	0	-4
11/01/2001	03:00	-2.3	83	0	0	0	-4.3
11/01/2001	04:00	-3	84	0	0	0	-4.8
11/01/2001	05:00	-3	83	0	0	0	-4.9
11/01/2001	06:00	-2.3	83	0	0	0	-4.3
11/01/2001	07:00	-2	86	0	0	0	-3.6
11/01/2001	08:00	-1.7	89	0	0	0	-2.9
11/01/2001	09:00	-1.3	91	57	26	0	-2.3
11/01/2001	10:00	-1	86	135	86	1.9	-2.6
11/01/2001	11:00	-0.1	80	180	106	3	-2.5
11/01/2001	12:00	0.2	77	218	145	4.6	-2.6
11/01/2001	13:00	0	80	113	105	4.1	-2.4
11/01/2001	14:00	0	86	59	59	4.1	-1.6
11/01/2001	15:00	-0.3	91	14	13	4.1	-1.3
11/01/2001	16:00	-0.8	90	0	0	4	-1.9
11/01/2001	17:00	-0.8	86	0	0	3	-2.4
11/01/2001	18:00	-0.5	83	0	0	2.6	-2.5
11/01/2001	19:00	-0.3	83	0	0	4	-2.3
11/01/2001	20:00	-0.8	87	0	0	5	-2.3
11/01/2001	21:00	-0.7	91	0	0	6.1	-1.7
11/01/2001	22:00	-0.2	95	0	0	6.6	-0.8
11/01/2001	23:00	0.6	96	0	0	6.7	0.1
12/01/2001	00:00	1.2	92	0	0	7	0
12/01/2001	01:00	3.9	82	0	0	7	1.1
12/01/2001	02:00	7.8	72	0	0	7	3.1
12/01/2001	03:00	10.3	66	0	0	7.2	4.3
12/01/2001	04:00	8.6	65	0	0	9	2.4
12/01/2001	05:00	6	68	0	0	10.8	0.6
12/01/2001	06:00	3	73	0	0	12.3	-1
12/01/2001	07:00	1	81	0	0	12	-1.5
12/01/2001	08:00	0	92	3	3	10.8	-0.9
12/01/2001	09:00	-0.6	100	10	9	10.3	-0.6
12/01/2001	10:00	-1	100	26	26	9.9	-1
12/01/2001	11:00	-1	100	38	38	8.7	-1
12/01/2001	12:00	-0.6	100	46	46	7	-0.6
12/01/2001	13:00	-0.2	100	37	37	7.7	-0.2
12/01/2001	14:00	-0.2	99	22	22	8	-0.3
12/01/2001	15:00	-0.7	100	9	9	8.3	-0.7
12/01/2001	16:00	-1	100	0	0	7	-1
12/01/2001	17:00	-1.1	100	0	0	6.1	-1.1
12/01/2001	18:00	-1.3	100	0	0	5	-1.3
12/01/2001	19:00	-1	100	0	0	4	-1
12/01/2001	20:00	-1	100	0	0	3	-1
12/01/2001	21:00	-0.7	100	0	0	0.5	-0.7
12/01/2001	22:00	-0.2	100	0	0	1.5	-0.2
12/01/2001	23:00	-0.2	100	0	0	2	-0.2
13/01/2001	00:00	-0.4	100	0	0	2.6	-0.4
13/01/2001	01:00	-1	100	0	0	1.4	-1
13/01/2001	02:00	-1.6	100	0	0	0	-1.6
13/01/2001	03:00	-2.3	100	0	0	0	-2.3
13/01/2001	04:00	-3.3	99	0	0	0	-3.4
13/01/2001	05:00	-4.3	100	0	0	0	-4.3
13/01/2001	06:00	-5.6	100	0	0	0	-5.6
13/01/2001	07:00	-5	100	0	0	0	-5
13/01/2001	08:00	-4.4	100	6	3	0	-4.4
13/01/2001	09:00	-3.5	100	71	28	0	-3.5
13/01/2001	10:00	-2.7	98	125	30	1.3	-2.9
13/01/2001	11:00	-1.7	94	153	40	3	-2.4
13/01/2001	12:00	-1.5	91	160	48	4.1	-2.5
13/01/2001	13:00	-1.5	89	175	49	4	-2.8
13/01/2001	14:00	-1.8	86	107	35	3	-3.4
13/01/2001	15:00	-2	83	32	16	2.3	-4
13/01/2001	16:00	-3	80	0	0	2	-5.4
13/01/2001	17:00	-3.3	76	0	0	1.7	-6.2
13/01/2001	18:00	-4	75	0	0	1	-7
13/01/2001	19:00	-4.3	77	0	0	1.7	-7
13/01/2001	20:00	-4.5	79	0	0	2	-6.9
13/01/2001	21:00	-5.7	82	0	0	2.7	-7.7
13/01/2001	22:00	-6	83	0	0	2	-7.9
13/01/2001	23:00	-4.8	82	0	0	1.3	-6.9
14/01/2001	00:00	-5	82	0	0	0.5	-7
14/01/2001	01:00	-5	86	0	0	1.7	-6.6
14/01/2001	02:00	-4.4	88	0	0	2.1	-5.7
14/01/2001	03:00	-3.7	91	0	0	2.6	-4.7
14/01/2001	04:00	-2	89	0	0	4.6	-3.2
14/01/2001	05:00	-0.8	86	0	0	6.3	-2.4
14/01/2001	06:00	0.4	85	0	0	8.2	-1.4
14/01/2001	07:00	0	85	0	0	8.7	-1.7
14/01/2001	08:00	-0.9	89	2	2	8.7	-2.2
14/01/2001	09:00	-1.2	91	12	11	8.7	-2.2
14/01/2001	10:00	-1.8	92	40	40	8	-2.7
14/01/2001	11:00	-1.7	91	50	50	7.7	-2.7
14/01/2001	12:00	-1.3	91	46	46	7.2	-2.3
14/01/2001	13:00	-1	91	31	31	7.9	-2
14/01/2001	14:00	-0.3	92	18	18	9	-1.2
14/01/2001	15:00	0.4	94	7	7	9.4	-0.4
14/01/2001	16:00	1	94	0	0	9.3	0.2
14/01/2001	17:00	2	94	0	0	9.2	1.2
14/01/2001	18:00	3.3	93	0	0	9.2	2.3
14/01/2001	19:00	3.4	92	0	0	9.7	2.3
14/01/2001	20:00	3.4	92	0	0	9.3	2.2
14/01/2001	21:00	3.2	93	0	0	9.3	2.2
14/01/2001	22:00	3.2	96	0	0	8.7	2.6
14/01/2001	23:00	3	99	0	0	7.2	2.9
15/01/2001	00:00	2.7	100	0	0	6.2	2.7
15/01/2001	01:00	2	98	0	0	6.7	1.7
15/01/2001	02:00	2	95	0	0	7.7	1.3
15/01/2001	03:00	1.2	93	0	0	8.2	0.2
15/01/2001	04:00	1	94	0	0	8.7	0.2
15/01/2001	05:00	0.9	96	0	0	8.7	0.4
15/01/2001	06:00	0.8	99	0	0	8.7	0.6
15/01/2001	07:00	0.9	99	0	0	9	0.8
15/01/2001	08:00	1	96	5	5	10	0.5
15/01/2001	09:00	1.4	93	26	26	10.3	0.4
15/01/2001	10:00	2	88	75	75	10.3	0.2
15/01/2001	11:00	2.8	82	116	116	10.3	0
15/01/2001	12:00	2.8	73	192	82	10.1	-1.2
15/01/2001	13:00	2	64	142	65	10.3	-3.2
15/01/2001	14:00	1	58	73	66	11	-5.1
15/01/2001	15:00	0.8	58	29	19	11.3	-5.2
15/01/2001	16:00	0	64	2	2	11	-4.7
15/01/2001	17:00	-0.2	76	0	0	10.3	-3.2
15/01/2001	18:00	-0.7	83	0	0	10.2	-2.7
15/01/2001	19:00	-0.9	79	0	0	10.6	-3.4
15/01/2001	20:00	-0.8	70	0	0	11	-4.6
15/01/2001	21:00	-0.7	62	0	0	11.3	-5.7
15/01/2001	22:00	-0.2	61	0	0	11.8	-5.5
15/01/2001	23:00	0	64	0	0	11.8	-4.7
16/01/2001	00:00	0.2	70	0	0	11.3	-3.6
16/01/2001	01:00	0.6	77	0	0	10	-2.3
16/01/2001	02:00	0.2	83	0	0	8	-1.9
16/01/2001	03:00	0.4	85	0	0	6.3	-1.4
16/01/2001	04:00	0.4	84	0	0	6.3	-1.6
16/01/2001	05:00	0.4	81	0	0	6.1	-2
16/01/2001	06:00	0.3	78	0	0	6.1	-2.5
16/01/2001	07:00	0.1	76	0	0	6.1	-2.8
16/01/2001	08:00	0.1	77	6	5	6	-2.7
16/01/2001	09:00	0.2	77	69	33	6	-2.6
16/01/2001	10:00	0.8	77	131	57	7	-2.2
16/01/2001	11:00	1	74	199	80	8.4	-2.4
16/01/2001	12:00	1.5	71	208	69	9.8	-2.5
16/01/2001	13:00	1.8	68	171	76	10	-2.8
16/01/2001	14:00	1.8	65	119	59	10.7	-3.2
16/01/2001	15:00	1.7	65	15	15	11	-3.3
16/01/2001	16:00	1	68	1	1	10	-3.4
16/01/2001	17:00	1	73	0	0	9.2	-2.6
16/01/2001	18:00	0.4	78	0	0	8.2	-2.4
16/01/2001	19:00	0	81	0	0	7.7	-2.3
16/01/2001	20:00	-0.1	82	0	0	6.9	-2.2
16/01/2001	21:00	-0.5	83	0	0	6	-2.5
16/01/2001	22:00	-1	83	0	0	5.6	-3
16/01/2001	23:00	-1	84	0	0	4.8	-2.9
17/01/2001	00:00	-1.3	83	0	0	3.3	-3.3
17/01/2001	01:00	-1.7	82	0	0	3.7	-3.8
17/01/2001	02:00	-1.9	82	0	0	3.7	-4
17/01/2001	03:00	-2.6	83	0	0	3.6	-4.6
17/01/2001	04:00	-3	85	0	0	3	-4.7
17/01/2001	05:00	-3.3	88	0	0	2	-4.6
17/01/2001	06:00	-3.6	91	0	0	1	-4.6
17/01/2001	07:00	-3.4	93	0	0	1	-4.2
17/01/2001	08:00	-3.2	93	5	4	0.8	-4
17/01/2001	09:00	-2	91	72	54	1	-3
17/01/2001	10:00	-1.7	88	129	85	1.7	-3
17/01/2001	11:00	-1	85	155	88	2	-2.7
17/01/2001	12:00	-0.5	83	108	95	2.3	-2.5
17/01/2001	13:00	-0.2	82	55	55	3	-2.3
17/01/2001	14:00	-0.1	82	55	55	3	-2.2
17/01/2001	15:00	-0.5	83	30	27	3.3	-2.5
17/01/2001	16:00	-1	84	1	1	3.9	-2.8
17/01/2001	17:00	-1.6	87	0	0	3.8	-3.1
17/01/2001	18:00	-2.6	91	0	0	3.6	-3.6
17/01/2001	19:00	-3	95	0	0	4	-3.5
17/01/2001	20:00	-3.3	100	0	0	4	-3.3
17/01/2001	21:00	-3.5	100	0	0	4.6	-3.5
17/01/2001	22:00	-3.9	95	0	0	3.6	-4.4
17/01/2001	23:00	-3.4	88	0	0	2.7	-4.7
18/01/2001	00:00	-3.7	83	0	0	1	-5.7
18/01/2001	01:00	-4.1	80	0	0	1.9	-6.4
18/01/2001	02:00	-6	80	0	0	2.1	-8.3
18/01/2001	03:00	-6.9	82	0	0	2.5	-8.9
18/01/2001	04:00	-7.5	85	0	0	2.1	-9.1
18/01/2001	05:00	-8	89	0	0	1.5	-9.2
18/01/2001	06:00	-8	91	0	0	0.7	-9
18/01/2001	07:00	-7.9	90	0	0	1.2	-9
18/01/2001	08:00	-7	86	8	5	2	-8.5
18/01/2001	09:00	-5.4	82	20	19	2.7	-7.4
18/01/2001	10:00	-3.7	79	48	48	2.6	-6.1
18/01/2001	11:00	-2.9	77	74	74	2.4	-5.7
18/01/2001	12:00	-2.3	75	95	95	2.2	-5.3
18/01/2001	13:00	-2.7	76	92	92	2	-5.6
18/01/2001	14:00	-3	78	84	53	1.5	-5.6
18/01/2001	15:00	-3.9	83	44	24	1	-5.9
18/01/2001	16:00	-4.2	88	2	2	0	-5.5
18/01/2001	17:00	-4.7	95	0	0	0	-5.2
18/01/2001	18:00	-4.8	100	0	0	0	-4.8
18/01/2001	19:00	-6	100	0	0	0	-6
18/01/2001	20:00	-5	100	0	0	0	-5
18/01/2001	21:00	-5	100	0	0	0	-5
18/01/2001	22:00	-5.6	97	0	0	0	-5.9
18/01/2001	23:00	-5.3	93	0	0	0	-6
19/01/2001	00:00	-5.8	91	0	0	0.9	-6.8
19/01/2001	01:00	-5.3	90	0	0	0	-6.4
19/01/2001	02:00	-5	90	0	0	0	-6.1
19/01/2001	03:00	-5.7	91	0	0	0	-6.7
19/01/2001	04:00	-5	92	0	0	2	-5.9
19/01/2001	05:00	-5.9	93	0	0	4	-6.7
19/01/2001	06:00	-4.9	91	0	0	5	-5.9
19/01/2001	07:00	-4.6	87	0	0	5.7	-6
19/01/2001	08:00	-4.3	85	5	5	6	-6
19/01/2001	09:00	-4	83	24	24	6	-6
19/01/2001	10:00	-2.8	83	70	70	5.7	-4.8
19/01/2001	11:00	-2	84	43	43	5	-3.9
19/01/2001	12:00	-1.4	83	59	59	4.6	-3.4
19/01/2001	13:00	-1	80	64	64	5	-3.4
19/01/2001	14:00	-1	77	49	49	5	-3.8
19/01/2001	15:00	-1.3	75	19	19	5.1	-4.3
19/01/2001	16:00	-1.8	77	1	1	5.7	-4.6
19/01/2001	17:00	-2	80	0	0	6	-4.4
19/01/2001	18:00	-2.2	83	0	0	6.1	-4.2
19/01/2001	19:00	-2.7	83	0	0	6.5	-4.6
19/01/2001	20:00	-2.7	83	0	0	6.7	-4.6
19/01/2001	21:00	-2	83	0	0	7	-4
19/01/2001	22:00	-2.3	84	0	0	7.7	-4.2
19/01/2001	23:00	-2	84	0	0	8	-3.9
20/01/2001	00:00	-2.1	83	0	0	8.2	-4.1
20/01/2001	01:00	-2.4	80	0	0	7.9	-4.8
20/01/2001	02:00	-2.1	77	0	0	7	-4.9
20/01/2001	03:00	-2.5	75	0	0	6.2	-5.5
20/01/2001	04:00	-2	76	0	0	6.2	-4.9
20/01/2001	05:00	-2	79	0	0	6	-4.5
20/01/2001	06:00	-2.2	83	0	0	6	-4.2
20/01/2001	07:00	-3	88	0	0	6	-4.3
20/01/2001	08:00	-3.3	92	8	8	6	-4.2
20/01/2001	09:00	-3.7	91	36	36	6	-4.7
20/01/2001	10:00	-3.2	83	82	82	6	-5.1
20/01/2001	11:00	-3	75	168	92	5.7	-6
20/01/2001	12:00	-2.1	68	203	81	5	-6.1
20/01/2001	13:00	-2.8	66	166	79	5	-7.1
20/01/2001	14:00	-3.1	67	114	55	4	-7.2
20/01/2001	15:00	-4	68	47	23	3.1	-8
20/01/2001	16:00	-4.1	68	3	3	3.8	-8.1
20/01/2001	17:00	-4.3	66	0	0	3.5	-8.5
20/01/2001	18:00	-5.1	68	0	0	3.3	-9.1
20/01/2001	19:00	-6.6	71	0	0	3.1	-10
20/01/2001	20:00	-7.4	77	0	0	3.6	-10
20/01/2001	21:00	-8	82	0	0	3.9	-10
20/01/2001	22:00	-8.4	84	0	0	3	-10.2
20/01/2001	23:00	-9.2	83	0	0	2.1	-11
21/01/2001	00:00	-9.7	82	0	0	1	-11.7
21/01/2001	01:00	-9	81	0	0	1	-11.1
21/01/2001	02:00	-8.8	81	0	0	1	-10.9
21/01/2001	03:00	-9.3	82	0	0	1	-11.3
21/01/2001	04:00	-10	84	0	0	0	-11.7
