Date	Time	Tair	Rhair	GlobRad	DifRad	Windspeed	Tsky
03/01/2001	03:00	10.38429439	15	0	0	3.3	1.6
03/01/2001	04:00	10.09630547	15	0	0	3	1.8
03/01/2001	05:00	10	15	0	0	3	2
03/01/2001	06:00	13.90180644	15	0	0	2.6	3.1
03/01/2001	07:00	17.65366865	15	0	0	2.5	3.5
03/01/2001	08:00	21.11140466	15	0	0	2.3	3.5
03/01/2001	09:00	24.14213562	15	3	3	2.8	3.9
03/01/2001	10:00	26.62939225	15	12	12	3	4.2
03/01/2001	11:00	28.47759065	15	23	21	3	4.2
03/01/2001	12:00	29.61570561	15	25	25	3.7	3.5
03/01/2001	13:00	30	15	15	15	4	3.4
03/01/2001	14:00	28.03965719	15	9	8	4.1	3.5
03/01/2001	15:00	26.09819356	15	2	2	4.4	3
03/01/2001	16:00	24.19430645	15	0	0	5	2
03/01/2001	17:00	22.34633135	15	0	0	5.7	1.8
03/01/2001	18:00	20.57206526	15	0	0	6	1.5
03/01/2001	19:00	18.88859534	15	0	0	6	1.1
03/01/2001	20:00	17.31213432	15	0	0	5.7	1.3
03/01/2001	21:00	15.85786438	15	0	0	5.1	1.3
03/01/2001	22:00	14.53979093	15	0	0	5	0.8
03/01/2001	23:00	13.37060775	15	0	0	5	0.3
04/01/2001	00:00	12.36157471	20	0	0	4.6	-0.3
04/01/2001	01:00	11.52240935	20	0	0	4.1	-0.6
04/01/2001	02:00	10.86119329	20	0	0	4	-0.5
04/01/2001	03:00	10.38429439	20	0	0	3.6	-0.6
04/01/2001	04:00	10.09630547	20	0	0	3.7	-0.8
04/01/2001	05:00	10	20	0	0	3.6	-0.8
04/01/2001	06:00	13.90180644	20	0	0	3.6	-1.3
04/01/2001	07:00	17.65366865	20	0	0	4	-2
04/01/2001	08:00	21.11140466	20	1	1	4.1	-2.4
04/01/2001	09:00	24.14213562	20	11	11	4.7	-2.3
04/01/2001	10:00	26.62939225	20	25	25	5	-1.9
04/01/2001	11:00	28.47759065	20	24	24	5	-1.1
04/01/2001	12:00	29.61570561	20	31	31	5.3	-0.5
04/01/2001	13:00	30	20	25	24	5.8	-0.3
04/01/2001	14:00	28.03965719	20	18	18	6	-0.2
04/01/2001	15:00	26.09819356	20	5	5	6.2	-0.3
04/01/2001	16:00	24.19430645	20	0	0	6	-0.4
04/01/2001	17:00	22.34633135	20	0	0	5	-0.5
04/01/2001	18:00	20.57206526	20	0	0	4.6	-0.5
04/01/2001	19:00	18.88859534	20	0	0	4.3	-0.4
04/01/2001	20:00	17.31213432	20	0	0	4.3	-0.3
04/01/2001	21:00	15.85786438	20	0	0	4.4	-0.5
04/01/2001	22:00	14.53979093	20	0	0	5	-0.8
04/01/2001	23:00	13.37060775	20	0	0	5	-1
05/01/2001	00:00	12.36157471	25	0	0	5.1	-1.4
05/01/2001	01:00	11.52240935	25	0	0	5	-2.1
05/01/2001	02:00	10.86119329	25	0	0	4	-2.1
05/01/2001	03:00	10.38429439	25	0	0	3.1	-2.4
05/01/2001	04:00	10.09630547	25	0	0	2.9	-2.4
05/01/2001	05:00	10	25	0	0	2	-2.2
05/01/2001	06:00	13.90180644	25	0	0	1	-2.4
05/01/2001	07:00	17.65366865	25	0	0	0	-3
05/01/2001	08:00	21.11140466	25	2	2	0	-3.4
05/01/2001	09:00	24.14213562	25	17	15	0	-3.9
05/01/2001	10:00	26.62939225	25	62	43	2.1	-3.4
05/01/2001	11:00	28.47759065	25	195	83	4	-3.3
05/01/2001	12:00	29.61570561	25	225	101	5.1	-3
05/01/2001	13:00	30	25	147	63	4.1	-4.5
05/01/2001	14:00	28.03965719	25	93	34	3	-6
05/01/2001	15:00	26.09819356	25	18	16	1	-7.3
05/01/2001	16:00	24.19430645	25	0	0	1	-7.9
05/01/2001	17:00	22.34633135	25	0	0	0.9	-7.3
05/01/2001	18:00	20.57206526	25	0	0	0.9	-6
05/01/2001	19:00	18.88859534	25	0	0	1.7	-7
05/01/2001	20:00	17.31213432	25	0	0	2	-7.2
05/01/2001	21:00	15.85786438	25	0	0	2.6	-7.9
05/01/2001	22:00	14.53979093	25	0	0	2	-7.8
05/01/2001	23:00	13.37060775	25	0	0	1.5	-8
06/01/2001	00:00	12.36157471	30	0	0	0.9	-8.2
06/01/2001	01:00	11.52240935	30	0	0	0.7	-9
06/01/2001	02:00	10.86119329	30	0	0	0.7	-11
06/01/2001	03:00	10.38429439	30	0	0	0.7	-12.6
06/01/2001	04:00	10.09630547	30	0	0	0	-14.8
06/01/2001	05:00	10	30	0	0	0	-15.1
06/01/2001	06:00	13.90180644	30	0	0	0	-15.5
06/01/2001	07:00	17.65366865	30	0	0	0	-17.2
06/01/2001	08:00	21.11140466	30	3	1	0	-17.7
06/01/2001	09:00	24.14213562	30	40	12	1	-15.1
06/01/2001	10:00	26.62939225	30	86	33	1.9	-14.3
06/01/2001	11:00	28.47759065	30	127	41	2	-11.1
06/01/2001	12:00	29.61570561	30	128	64	2.9	-10.5
06/01/2001	13:00	30	30	101	51	2	-9.4
06/01/2001	14:00	28.03965719	30	81	51	1.3	-9.2
06/01/2001	15:00	26.09819356	30	35	23	0.7	-9.4
06/01/2001	16:00	24.19430645	30	0	0	0.3	-9.8
06/01/2001	17:00	22.34633135	30	0	0	0.5	-10.2
06/01/2001	18:00	20.57206526	30	0	0	0.5	-10.7
06/01/2001	19:00	18.88859534	30	0	0	0.5	-11.3
06/01/2001	20:00	17.31213432	30	0	0	0.5	-12.2
06/01/2001	21:00	15.85786438	30	0	0	0.5	-12.4
06/01/2001	22:00	14.53979093	30	0	0	0	-14.2
06/01/2001	23:00	13.37060775	30	0	0	0	-14.5
07/01/2001	00:00	12.36157471	35	0	0	0	-13.1
07/01/2001	01:00	11.52240935	35	0	0	0	-12.1
07/01/2001	02:00	10.86119329	35	0	0	0	-11
07/01/2001	03:00	10.38429439	35	0	0	0	-10.6
07/01/2001	04:00	10.09630547	35	0	0	0	-10.9
07/01/2001	05:00	10	35	0	0	0	-11.2
07/01/2001	06:00	13.90180644	35	0	0	0	-10.3
07/01/2001	07:00	17.65366865	35	0	0	0.3	-10.1
07/01/2001	08:00	21.11140466	35	2	1	1.5	-8.7
07/01/2001	09:00	24.14213562	35	16	14	2.7	-8.6
07/01/2001	10:00	26.62939225	35	123	31	3.4	-8.5
07/01/2001	11:00	28.47759065	35	188	56	4.7	-9.2
07/01/2001	12:00	29.61570561	35	177	61	5.3	-9.2
07/01/2001	13:00	30	35	133	58	4.6	-10.4
07/01/2001	14:00	28.03965719	35	83	41	3.5	-11
07/01/2001	15:00	26.09819356	35	20	11	2.3	-11.1
07/01/2001	16:00	24.19430645	35	0	0	2.9	-10.9
07/01/2001	17:00	22.34633135	35	0	0	3	-11.5
07/01/2001	18:00	20.57206526	35	0	0	3.4	-11.4
07/01/2001	19:00	18.88859534	35	0	0	2.9	-14.3
07/01/2001	20:00	17.31213432	35	0	0	2	-17.7
07/01/2001	21:00	15.85786438	35	0	0	0.9	-20
07/01/2001	22:00	14.53979093	35	0	0	0	-21.8
07/01/2001	23:00	13.37060775	35	0	0	0	-20.5
08/01/2001	00:00	12.36157471	40	0	0	0	-19.6
08/01/2001	01:00	11.52240935	40	0	0	0	-18.3
08/01/2001	02:00	10.86119329	40	0	0	0	-17.9
08/01/2001	03:00	10.38429439	40	0	0	0	-16.2
08/01/2001	04:00	10.09630547	40	0	0	1	-12.3
08/01/2001	05:00	10	40	0	0	2.3	-9.3
08/01/2001	06:00	13.90180644	40	0	0	3	-8.6
08/01/2001	07:00	17.65366865	40	0	0	4	-7.8
08/01/2001	08:00	21.11140466	40	1	1	4.1	-7.3
08/01/2001	09:00	24.14213562	40	19	18	4.8	-6.3
08/01/2001	10:00	26.62939225	40	53	53	5.3	-5.3
08/01/2001	11:00	28.47759065	40	85	85	6.2	-4.7
08/01/2001	12:00	29.61570561	40	80	80	7.2	-4
08/01/2001	13:00	30	40	56	56	7.9	-4.1
08/01/2001	14:00	28.03965719	40	39	39	8	-4.1
08/01/2001	15:00	26.09819356	40	7	7	8.7	-4
08/01/2001	16:00	24.19430645	40	0	0	8.5	-3.7
08/01/2001	17:00	22.34633135	40	0	0	8	-3.1
08/01/2001	18:00	20.57206526	40	0	0	8.2	-2.2
08/01/2001	19:00	18.88859534	40	0	0	8.9	-1.6
08/01/2001	20:00	17.31213432	40	0	0	9	-1.2
08/01/2001	21:00	15.85786438	40	0	0	9.6	-0.3
08/01/2001	22:00	14.53979093	40	0	0	8	-0.1
08/01/2001	23:00	13.37060775	40	0	0	7.2	0.1
09/01/2001	00:00	12.36157471	45	0	0	6.3	0.6
09/01/2001	01:00	11.52240935	45	0	0	6.9	0.6
09/01/2001	02:00	10.86119329	45	0	0	7.7	0.3
09/01/2001	03:00	10.38429439	45	0	0	8.3	0.5
09/01/2001	04:00	10.09630547	45	0	0	8.2	0.7
09/01/2001	05:00	10	45	0	0	8.2	0.9
09/01/2001	06:00	13.90180644	45	0	0	8	1.7
09/01/2001	07:00	17.65366865	45	0	0	8	2.7
09/01/2001	08:00	21.11140466	45	1	1	7.7	3.1
09/01/2001	09:00	24.14213562	45	13	13	7.2	2.3
09/01/2001	10:00	26.62939225	45	28	28	7.7	2
09/01/2001	11:00	28.47759065	45	24	23	8	2.2
09/01/2001	12:00	29.61570561	45	21	21	8.2	2.5
09/01/2001	13:00	30	45	15	15	7.7	3.7
09/01/2001	14:00	28.03965719	45	11	10	6.9	4
09/01/2001	15:00	26.09819356	45	3	3	6	5.2
09/01/2001	16:00	24.19430645	45	0	0	6.6	5.7
09/01/2001	17:00	22.34633135	45	0	0	6.9	5.6
09/01/2001	18:00	20.57206526	45	0	0	7	4.7
09/01/2001	19:00	18.88859534	45	0	0	6.2	4
09/01/2001	20:00	17.31213432	45	0	0	5.7	3.6
09/01/2001	21:00	15.85786438	45	0	0	4.7	2.5
09/01/2001	22:00	14.53979093	45	0	0	5	2.5
09/01/2001	23:00	13.37060775	45	0	0	5	2.9
10/01/2001	00:00	12.36157471	50	0	0	5.1	2.4
10/01/2001	01:00	11.52240935	50	0	0	5	2
10/01/2001	02:00	10.86119329	50	0	0	4.1	1.9
10/01/2001	03:00	10.38429439	50	0	0	3.1	1.2
10/01/2001	04:00	10.09630547	50	0	0	2.6	0.9
10/01/2001	05:00	10	50	0	0	1	0.9
10/01/2001	06:00	13.90180644	50	0	0	0	0.7
10/01/2001	07:00	17.65366865	50	0	0	0	0
10/01/2001	08:00	21.11140466	50	3	2	0	-0.4
10/01/2001	09:00	24.14213562	50	44	32	0	-0.5
10/01/2001	10:00	26.62939225	50	87	52	0.3	-0.7
10/01/2001	11:00	28.47759065	50	96	70	1.9	-0.5
10/01/2001	12:00	29.61570561	50	48	48	2.6	-0.7
10/01/2001	13:00	30	50	77	71	3	-0.3
10/01/2001	14:00	28.03965719	50	61	56	4	-0.3
10/01/2001	15:00	26.09819356	50	28	24	4.3	-0.2
10/01/2001	16:00	24.19430645	50	0	0	4.1	-1.1
10/01/2001	17:00	22.34633135	50	0	0	4.3	-1.8
10/01/2001	18:00	20.57206526	50	0	0	4.1	-2.3
10/01/2001	19:00	18.88859534	50	0	0	4.1	-3.2
10/01/2001	20:00	17.31213432	50	0	0	4.6	-3.5
10/01/2001	21:00	15.85786438	50	0	0	4.6	-3.3
10/01/2001	22:00	14.53979093	50	0	0	3	-3.3
10/01/2001	23:00	13.37060775	50	0	0	1.7	-3.7
11/01/2001	00:00	12.36157471	55	0	0	0	-3.4
11/01/2001	01:00	11.52240935	55	0	0	0	-3.7
11/01/2001	02:00	10.86119329	55	0	0	0	-4
11/01/2001	03:00	10.38429439	55	0	0	0	-4.3
11/01/2001	04:00	10.09630547	55	0	0	0	-4.8
11/01/2001	05:00	10	55	0	0	0	-4.9
11/01/2001	06:00	13.90180644	55	0	0	0	-4.3
11/01/2001	07:00	17.65366865	55	0	0	0	-3.6
11/01/2001	08:00	21.11140466	55	0	0	0	-2.9
11/01/2001	09:00	24.14213562	55	57	26	0	-2.3
11/01/2001	10:00	26.62939225	55	135	86	1.9	-2.6
11/01/2001	11:00	28.47759065	55	180	106	3	-2.5
11/01/2001	12:00	29.61570561	55	218	145	4.6	-2.6
11/01/2001	13:00	30	55	113	105	4.1	-2.4
11/01/2001	14:00	28.03965719	55	59	59	4.1	-1.6
11/01/2001	15:00	26.09819356	55	14	13	4.1	-1.3
11/01/2001	16:00	24.19430645	55	0	0	4	-1.9
11/01/2001	17:00	22.34633135	55	0	0	3	-2.4
11/01/2001	18:00	20.57206526	55	0	0	2.6	-2.5
11/01/2001	19:00	18.88859534	55	0	0	4	-2.3
11/01/2001	20:00	17.31213432	55	0	0	5	-2.3
11/01/2001	21:00	15.85786438	55	0	0	6.1	-1.7
11/01/2001	22:00	14.53979093	55	0	0	6.6	-0.8
11/01/2001	23:00	13.37060775	55	0	0	6.7	0.1
12/01/2001	00:00	12.36157471	60	0	0	7	0
12/01/2001	01:00	11.52240935	60	0	0	7	1.1
12/01/2001	02:00	10.86119329	60	0	0	7	3.1
12/01/2001	03:00	10.38429439	60	0	0	7.2	4.3
12/01/2001	04:00	10.09630547	60	0	0	9	2.4
12/01/2001	05:00	10	60	0	0	10.8	0.6
12/01/2001	06:00	13.90180644	60	0	0	12.3	-1
12/01/2001	07:00	17.65366865	60	0	0	12	-1.5
12/01/2001	08:00	21.11140466	60	3	3	10.8	-0.9
12/01/2001	09:00	24.14213562	60	10	9	10.3	-0.6
12/01/2001	10:00	26.62939225	60	26	26	9.9	-1
12/01/2001	11:00	28.47759065	60	38	38	8.7	-1
12/01/2001	12:00	29.61570561	60	46	46	7	-0.6
12/01/2001	13:00	30	60	37	37	7.7	-0.2
12/01/2001	14:00	28.03965719	60	22	22	8	-0.3
12/01/2001	15:00	26.09819356	60	9	9	8.3	-0.7
12/01/2001	16:00	24.19430645	60	0	0	7	-1
12/01/2001	17:00	22.34633135	60	0	0	6.1	-1.1
12/01/2001	18:00	20.57206526	60	0	0	5	-1.3
12/01/2001	19:00	18.88859534	60	0	0	4	-1
12/01/2001	20:00	17.31213432	60	0	0	3	-1
12/01/2001	21:00	15.85786438	60	0	0	0.5	-0.7
12/01/2001	22:00	14.53979093	60	0	0	1.5	-0.2
12/01/2001	23:00	13.37060775	60	0	0	2	-0.2
13/01/2001	00:00	12.36157471	65	0	0	2.6	-0.4
13/01/2001	01:00	11.52240935	65	0	0	1.4	-1
13/01/2001	02:00	10.86119329	65	0	0	0	-1.6
13/01/2001	03:00	10.38429439	65	0	0	0	-2.3
13/01/2001	04:00	10.09630547	65	0	0	0	-3.4
13/01/2001	05:00	10	65	0	0	0	-4.3
13/01/2001	06:00	13.90180644	65	0	0	0	-5.6
13/01/2001	07:00	17.65366865	65	0	0	0	-5
13/01/2001	08:00	21.11140466	65	6	3	0	-4.4
13/01/2001	09:00	24.14213562	65	71	28	0	-3.5
13/01/2001	10:00	26.62939225	65	125	30	1.3	-2.9
13/01/2001	11:00	28.47759065	65	153	40	3	-2.4
13/01/2001	12:00	29.61570561	65	160	48	4.1	-2.5
13/01/2001	13:00	30	65	175	49	4	-2.8
13/01/2001	14:00	28.03965719	65	107	35	3	-3.4
13/01/2001	15:00	26.09819356	65	32	16	2.3	-4
13/01/2001	16:00	24.19430645	65	0	0	2	-5.4
13/01/2001	17:00	22.34633135	65	0	0	1.7	-6.2
13/01/2001	18:00	20.57206526	65	0	0	1	-7
13/01/2001	19:00	18.88859534	65	0	0	1.7	-7
13/01/2001	20:00	17.31213432	65	0	0	2	-6.9
13/01/2001	21:00	15.85786438	65	0	0	2.7	-7.7
13/01/2001	22:00	14.53979093	65	0	0	2	-7.9
13/01/2001	23:00	13.37060775	65	0	0	1.3	-6.9
14/01/2001	00:00	12.36157471	70	0	0	0.5	-7
14/01/2001	01:00	11.52240935	70	0	0	1.7	-6.6
14/01/2001	02:00	10.86119329	70	0	0	2.1	-5.7
14/01/2001	03:00	10.38429439	70	0	0	2.6	-4.7
14/01/2001	04:00	10.09630547	70	0	0	4.6	-3.2
14/01/2001	05:00	10	70	0	0	6.3	-2.4
14/01/2001	06:00	13.90180644	70	0	0	8.2	-1.4
14/01/2001	07:00	17.65366865	70	0	0	8.7	-1.7
14/01/2001	08:00	21.11140466	70	2	2	8.7	-2.2
14/01/2001	09:00	24.14213562	70	12	11	8.7	-2.2
14/01/2001	10:00	26.62939225	70	40	40	8	-2.7
14/01/2001	11:00	28.47759065	70	50	50	7.7	-2.7
14/01/2001	12:00	29.61570561	70	46	46	7.2	-2.3
14/01/2001	13:00	30	70	31	31	7.9	-2
14/01/2001	14:00	28.03965719	70	18	18	9	-1.2
14/01/2001	15:00	26.09819356	70	7	7	9.4	-0.4
14/01/2001	16:00	24.19430645	70	0	0	9.3	0.2
14/01/2001	17:00	22.34633135	70	0	0	9.2	1.2
14/01/2001	18:00	20.57206526	70	0	0	9.2	2.3
14/01/2001	19:00	18.88859534	70	0	0	9.7	2.3
14/01/2001	20:00	17.31213432	70	0	0	9.3	2.2
14/01/2001	21:00	15.85786438	70	0	0	9.3	2.2
14/01/2001	22:00	14.53979093	70	0	0	8.7	2.6
14/01/2001	23:00	13.37060775	70	0	0	7.2	2.9
15/01/2001	00:00	12.36157471	75	0	0	6.2	2.7
15/01/2001	01:00	11.52240935	75	0	0	6.7	1.7
15/01/2001	02:00	10.86119329	75	0	0	7.7	1.3
15/01/2001	03:00	10.38429439	75	0	0	8.2	0.2
15/01/2001	04:00	10.09630547	75	0	0	8.7	0.2
15/01/2001	05:00	10	75	0	0	8.7	0.4
15/01/2001	06:00	13.90180644	75	0	0	8.7	0.6
15/01/2001	07:00	17.65366865	75	0	0	9	0.8
15/01/2001	08:00	21.11140466	75	5	5	10	0.5
15/01/2001	09:00	24.14213562	75	26	26	10.3	0.4
15/01/2001	10:00	26.62939225	75	75	75	10.3	0.2
15/01/2001	11:00	28.47759065	75	116	116	10.3	0
15/01/2001	12:00	29.61570561	75	192	82	10.1	-1.2
15/01/2001	13:00	30	75	142	65	10.3	-3.2
15/01/2001	14:00	28.03965719	75	73	66	11	-5.1
15/01/2001	15:00	26.09819356	75	29	19	11.3	-5.2
15/01/2001	16:00	24.19430645	75	2	2	11	-4.7
15/01/2001	17:00	22.34633135	75	0	0	10.3	-3.2
15/01/2001	18:00	20.57206526	75	0	0	10.2	-2.7
15/01/2001	19:00	18.88859534	75	0	0	10.6	-3.4
15/01/2001	20:00	17.31213432	75	0	0	11	-4.6
15/01/2001	21:00	15.85786438	75	0	0	11.3	-5.7
15/01/2001	22:00	14.53979093	75	0	0	11.8	-5.5
15/01/2001	23:00	13.37060775	75	0	0	11.8	-4.7
16/01/2001	00:00	12.36157471	80	0	0	11.3	-3.6
16/01/2001	01:00	11.52240935	80	0	0	10	-2.3
16/01/2001	02:00	10.86119329	80	0	0	8	-1.9
16/01/2001	03:00	10.38429439	80	0	0	6.3	-1.4
16/01/2001	04:00	10.09630547	80	0	0	6.3	-1.6
16/01/2001	05:00	10	80	0	0	6.1	-2
16/01/2001	06:00	13.90180644	80	0	0	6.1	-2.5
16/01/2001	07:00	17.65366865	80	0	0	6.1	-2.8
16/01/2001	08:00	21.11140466	80	6	5	6	-2.7
16/01/2001	09:00	24.14213562	80	69	33	6	-2.6
16/01/2001	10:00	26.62939225	80	131	57	7	-2.2
16/01/2001	11:00	28.47759065	80	199	80	8.4	-2.4
16/01/2001	12:00	29.61570561	80	208	69	9.8	-2.5
16/01/2001	13:00	30	80	171	76	10	-2.8
16/01/2001	14:00	28.03965719	80	119	59	10.7	-3.2
16/01/2001	15:00	26.09819356	80	15	15	11	-3.3
16/01/2001	16:00	24.19430645	80	1	1	10	-3.4
16/01/2001	17:00	22.34633135	80	0	0	9.2	-2.6
16/01/2001	18:00	20.57206526	80	0	0	8.2	-2.4
16/01/2001	19:00	18.88859534	80	0	0	7.7	-2.3
16/01/2001	20:00	17.31213432	80	0	0	6.9	-2.2
16/01/2001	21:00	15.85786438	80	0	0	6	-2.5
16/01/2001	22:00	14.53979093	80	0	0	5.6	-3
16/01/2001	23:00	13.37060775	80	0	0	4.8	-2.9
17/01/2001	00:00	12.36157471	85	0	0	3.3	-3.3
17/01/2001	01:00	11.52240935	85	0	0	3.7	-3.8
17/01/2001	02:00	10.86119329	85	0	0	3.7	-4
17/01/2001	03:00	10.38429439	85	0	0	3.6	-4.6
17/01/2001	04:00	10.09630547	85	0	0	3	-4.7
17/01/2001	05:00	10	85	0	0	2	-4.6
17/01/2001	06:00	13.90180644	85	0	0	1	-4.6
17/01/2001	07:00	17.65366865	85	0	0	1	-4.2
17/01/2001	08:00	21.11140466	85	5	4	0.8	-4
17/01/2001	09:00	24.14213562	85	72	54	1	-3
17/01/2001	10:00	26.62939225	85	129	85	1.7	-3
17/01/2001	11:00	28.47759065	85	155	88	2	-2.7
17/01/2001	12:00	29.61570561	85	108	95	2.3	-2.5
17/01/2001	13:00	30	85	55	55	3	-2.3
17/01/2001	14:00	28.03965719	85	55	55	3	-2.2
17/01/2001	15:00	26.09819356	85	30	27	3.3	-2.5
17/01/2001	16:00	24.19430645	85	1	1	3.9	-2.8
17/01/2001	17:00	22.34633135	85	0	0	3.8	-3.1
17/01/2001	18:00	20.57206526	85	0	0	3.6	-3.6
17/01/2001	19:00	18.88859534	85	0	0	4	-3.5
17/01/2001	20:00	17.31213432	85	0	0	4	-3.3
17/01/2001	21:00	15.85786438	85	0	0	4.6	-3.5
17/01/2001	22:00	14.53979093	85	0	0	3.6	-4.4
17/01/2001	23:00	13.37060775	85	0	0	2.7	-4.7
18/01/2001	00:00	12.36157471	90	0	0	1	-5.7
18/01/2001	01:00	11.52240935	90	0	0	1.9	-6.4
18/01/2001	02:00	10.86119329	90	0	0	2.1	-8.3
18/01/2001	03:00	10.38429439	90	0	0	2.5	-8.9
18/01/2001	04:00	10.09630547	90	0	0	2.1	-9.1
18/01/2001	05:00	10	90	0	0	1.5	-9.2
18/01/2001	06:00	13.90180644	90	0	0	0.7	-9
18/01/2001	07:00	17.65366865	90	0	0	1.2	-9
18/01/2001	08:00	21.11140466	90	8	5	2	-8.5
18/01/2001	09:00	24.14213562	90	20	19	2.7	-7.4
18/01/2001	10:00	26.62939225	90	48	48	2.6	-6.1
18/01/2001	11:00	28.47759065	90	74	74	2.4	-5.7
18/01/2001	12:00	29.61570561	90	95	95	2.2	-5.3
18/01/2001	13:00	30	90	92	92	2	-5.6
18/01/2001	14:00	28.03965719	90	84	53	1.5	-5.6
18/01/2001	15:00	26.09819356	90	44	24	1	-5.9
18/01/2001	16:00	24.19430645	90	2	2	0	-5.5
18/01/2001	17:00	22.34633135	90	0	0	0	-5.2
18/01/2001	18:00	20.57206526	90	0	0	0	-4.8
18/01/2001	19:00	18.88859534	90	0	0	0	-6
18/01/2001	20:00	17.31213432	90	0	0	0	-5
18/01/2001	21:00	15.85786438	90	0	0	0	-5
18/01/2001	22:00	14.53979093	90	0	0	0	-5.9
18/01/2001	23:00	13.37060775	90	0	0	0	-6
19/01/2001	00:00	12.36157471	95	0	0	0.9	-6.8
19/01/2001	01:00	11.52240935	95	0	0	0	-6.4
19/01/2001	02:00	10.86119329	95	0	0	0	-6.1
19/01/2001	03:00	10.38429439	95	0	0	0	-6.7
19/01/2001	04:00	10.09630547	95	0	0	2	-5.9
19/01/2001	05:00	10	95	0	0	4	-6.7
19/01/2001	06:00	13.90180644	95	0	0	5	-5.9
19/01/2001	07:00	17.65366865	95	0	0	5.7	-6
19/01/2001	08:00	21.11140466	95	5	5	6	-6
19/01/2001	09:00	24.14213562	95	24	24	6	-6
19/01/2001	10:00	26.62939225	95	70	70	5.7	-4.8
19/01/2001	11:00	28.47759065	95	43	43	5	-3.9
19/01/2001	12:00	29.61570561	95	59	59	4.6	-3.4
19/01/2001	13:00	30	95	64	64	5	-3.4
19/01/2001	14:00	28.03965719	95	49	49	5	-3.8
19/01/2001	15:00	26.09819356	95	19	19	5.1	-4.3
19/01/2001	16:00	24.19430645	95	1	1	5.7	-4.6
19/01/2001	17:00	22.34633135	95	0	0	6	-4.4
19/01/2001	18:00	20.57206526	95	0	0	6.1	-4.2
19/01/2001	19:00	18.88859534	95	0	0	6.5	-4.6
19/01/2001	20:00	17.31213432	95	0	0	6.7	-4.6
19/01/2001	21:00	15.85786438	95	0	0	7	-4
19/01/2001	22:00	14.53979093	95	0	0	7.7	-4.2
19/01/2001	23:00	13.37060775	95	0	0	8	-3.9
20/01/2001	00:00	12.36157471	95	0	0	8.2	-4.1
20/01/2001	01:00	11.52240935	95	0	0	7.9	-4.8
20/01/2001	02:00	10.86119329	95	0	0	7	-4.9
