windspeed	outdoors_temp	indoors_temp	spHeat	spVent	spRh	pass_vent	crack_vent	act_cool_dem	act_vent_dem	act_vent_supply	hum_rh	heat_dem	heat_sup	heat_pipe_max	heat_sd	pipe1_en	pipe1_temp	pipe2_en	pipe2_temp	pass_g_trans	pass_g_cond	pass_g_vent	act_g_vent	LAI	indoors_ah	top_ah	top_rad	top_temp	top_rb	top_rs
10.49	5.193333333	18	18	20	80	4.128954686	0	0	0	0	60.7242387	325.9490546	325.9490546	386.3089728	100	245.0606933	80	141.2482795	80	0.004166856688	0.005136062497	0.004545517772	0	1.531093208	0.009380419836	0.01420530305	0	16.59658425	83.63311244	416.6666667
10.045	4.535	18	18	20	80	3.953798839	0	0	0	0	60.97309013	328.0785695	328.0785695	386.3089728	100	245.0606933	80	141.2482795	80	0.004097404425	0.005217615599	0.004352690755	0	1.532196935	0.009418861336	0.01418230833	0	16.56962492	87.32080761	416.6666667
9.28	3.893333333	18.00001078	18	20	80	3.652688225	0	0	0	0	61.14822931	320.5587225	320.5591548	386.3088888	100.0001353	245.0606424	80.00000049	141.2482502	80.00000049	0.003973411886	0.005303850114	0.004021201613	0	1.533301845	0.009445922138	0.01414048608	0.07707046561	16.51758088	94.64399013	416.6468127
7.976666667	3.39	17.96118277	18	20	80	6.552165875	0	0	0	0	61.22472843	362.0775751	360.52148	386.6114564	99.60960836	245.2529947	80.00008432	141.3591184	80.00008432	0.004248789421	0.005351513365	0.00721320254	0	1.534406466	0.009435760226	0.01479831238	9.113156051	17.01432444	78.97136287	414.8128088
6.99	2.583333333	18.00001231	18	20	80	6.925688092	0	0	0	0	60.68415808	352.5737107	352.5742043	386.3088769	100.0001378	245.0602146	79.99991543	141.2480036	79.99991543	0.004197682312	0.005428273252	0.007624408767	0	1.535512831	0.009374235218	0.01636878599	30.66880958	18.03389049	79.13420989	407.6546251
6.338333333	2.048333333	18.00038156	18	20	80	6.280017123	0	0	0	0	60.62744779	321.2045286	321.2198244	386.3060011	100.0047508	245.0588645	80.00001142	141.2472255	80.00001142	0.003968309781	0.00547934435	0.006913597172	0	1.536621309	0.009365680234	0.01815542661	50.97386819	19.04233369	87.30544047	403.3585079
5.845	2.155	18.00000001	18	20	80	5.791222732	0	0	0	0	60.9195882	296.3794769	296.3794772	386.3089727	100.0000001	245.0606357	79.99998835	141.2482463	79.99998835	0.003797895707	0.005461967366	0.006375489162	0	1.537730973	0.009410596594	0.0189030721	56.49525644	19.41967022	94.5987985	402.8131115
5.338333333	2.506666667	18.0000047	18	20	80	5.289217682	0	0	0	0	61.2310889	279.9554878	279.9556762	386.3089362	100.0000675	245.0606709	80.00000017	141.2482667	80.00000017	0.003687328805	0.005433120822	0.005822837692	0	1.538841815	0.009458718522	0.01780788929	42.12644141	18.76097681	103.7031468	406.4583286
4.535	2.7	18.00008194	18	20	80	4.493275465	0	0	0	0	61.42750524	253.4476173	253.4509023	386.3083346	100.0013018	243.7279147	79.72964687	99.45291508	62.00000315	0.003462244561	0.005420881851	0.004946594243	0	1.539953851	0.009489103621	0.01640916262	24.96406958	17.86538331	122.3002884	410.8870763
4.048333333	2.7	18.01398221	18	20	80	3.963297869	0	0	0	0	61.45699669	239.4329684	239.9934837	386.2001284	100.2499276	238.0670223	78.59408581	1.926461404	20.01019891	0.003315134715	0.005436587715	0.004363148125	0	1.541067116	0.009501434057	0.01503513971	10.94784605	16.96790472	136.7775552	413.8451851
3.793333333	3.113333333	18.21455104	18	20	80	1.540651722	0	0	0	0	61.01736098	181.5164721	190.1173395	384.6411051	104.9986658	188.4396663	68.44167559	1.677673205	19.98979777	0.003292453644	0.005439732379	0.001696085406	0	1.54219428	0.00954314649	0.01408836163	0.6441138264	16.42112221	141.4213562	416.5055941
3.548333333	3.448333333	18	18	20	80	1.396654675	0	0	0	0	62.33047273	177.2057713	177.2057713	386.3089728	100	175.2747767	65.41853683	1.930994553	20	0.003309653339	0.005363838205	0.001537560746	0	1.543311283	0.009628543978	0.01389716482	0	16.23211425	141.4213562	416.6666667
3.241666667	3.348333333	18	18	20	80	1.275948024	0	0	0	0	62.86106329	171.0908537	171.0908537	386.3089728	100	169.1598592	64.08914944	1.930994555	20	0.003310135235	0.005373632009	0.00140467621	0	1.544428108	0.00971050733	0.01391804708	0	16.25703366	141.4213562	416.6666667
3.568333333	2.576666667	18	18	20	80	1.404526848	0	0	0	0	63.33349384	183.3913921	183.3913921	386.3089728	100	181.4603975	66.74149901	1.930994556	20	0.003310789424	0.005439546129	0.001546227129	0	1.545546129	0.009783486375	0.01393684474	0	16.27943838	141.4213562	416.6666667
4.565	1.435	18	18	20	80	1.796823464	0	0	0	0	63.55303603	215.4748843	215.4748843	386.3089728	100	213.5438898	73.52644779	1.930994556	20	0.003312327553	0.005565247953	0.001978101871	0	1.54666535	0.00981740031	0.01394585019	0	16.29016296	141.4213562	416.6666667
5.051666667	0.845	18	18	20	80	1.988379672	0	0	0	0	63.57326361	233.4209411	233.4209411	386.3089728	100	231.4899466	77.23756246	1.930994556	20	0.003314624486	0.005634942502	0.002188983852	0	1.54778577	0.009820524979	0.01394680325	0	16.29129759	141.4213562	416.6666667
5.048333333	0.8033333333	18	18	20	80	1.987067643	0	0	0	0	63.54740398	233.1836844	233.1836844	386.3089728	100	231.2526898	77.18900479	1.930994556	20	0.003317120116	0.005645533655	0.002187539455	0	1.548907391	0.009816530295	0.01394578253	0	16.29008246	141.4213562	416.6666667
5.051666667	0.9516666667	18	18	20	80	1.988379672	0	0	0	0	63.53531396	232.1820676	232.1820676	386.3089728	100	230.251073	76.98394239	1.930994556	20	0.003319570644	0.005630176633	0.002188983852	0	1.550030215	0.00981466268	0.01394529548	0	16.28950262	141.4213562	416.6666667
5.203333333	1.31	18	18	20	80	2.048076983	0	0	0	0	63.52315194	233.3396346	233.3396346	386.3089728	100	231.4086401	77.22108556	1.930994556	20	0.00332202396	0.00559989052	0.002254703922	0	1.551154242	0.009812783944	0.01394480409	0	16.2889176	141.4213562	416.6666667
5.145	1.651666667	18	18	20	80	2.025116478	0	0	0	0	63.54616571	229.9460945	229.9460945	386.3089728	100	228.0150999	76.52468364	1.930994556	20	0.003324362937	0.005560009063	0.002229426972	0	1.552279474	0.009816339012	0.01394564175	0	16.28991485	141.4213562	416.6666667
4.483333333	1.596666667	18.00003378	18	20	80	1.764678758	0	0	0	0	63.63477644	212.0483131	212.0496671	386.3087097	100.0006459	210.1187115	72.81437163	1.930955644	20.00000154	0.003326471458	0.005559597648	0.001942714141	0	1.553405914	0.009830046943	0.01394904903	0	16.29397076	141.4213562	416.6666667
3.638333333	1.551666667	18.00000351	18	20	80	1.432079453	0	0	0	0	63.82045851	188.2533523	188.2534932	386.3089454	100.0000723	186.3225047	67.79156971	1.9309885	19.9999985	0.003328237488	0.005563379315	0.001576559469	0	1.554533561	0.009858712641	0.01395621684	0	16.30250025	141.4213562	416.6666667
3.145	1.703333333	18.00000001	18	20	80	1.237899188	0	0	0	0	64.0916191	174.2797857	174.279786	386.3089728	100.0000002	172.3487915	64.78335925	1.930994508	19.99999997	0.003329685051	0.005546231317	0.001362788693	0	1.555662416	0.009900598316	0.01396682178	0	16.31511299	141.4213562	416.6666667
3	1.903333333	18	18	20	80	1.180825935	0	0	0	0	64.40280691	168.985012	168.985012	386.3089728	100	167.0540174	63.6307974	1.930994556	20	0.003330976256	0.005523357764	0.001299957418	0	1.556792481	0.009948669268	0.01397907899	0	16.32968065	141.4213562	416.6666667
2.793333333	2.568333333	18.00000029	18	20	80	1.099480148	0	0	0	0	64.74409564	159.8427289	159.8427404	386.3089706	100.000007	157.9117462	61.61920648	1.930994209	20	0.003332170479	0.005466577609	0.001210404796	0	1.557923758	0.01000139026	0.01399246704	0	16.34557953	141.4213562	416.6666667
2.548333333	3.461666667	18	18	20	80	1.00304603	0	0	0	0	65.19585999	150.1084922	150.1084922	386.3089728	100	148.1774976	59.4566944	1.930994555	20	0.003332972735	0.005366965662	0.001104241607	0	1.559056247	0.01007117671	0.01401018627	0	16.36660153	141.4213562	416.6666667
2.396666667	4.006666667	18	18	20	80	0.9433487191	0	0	0	0	65.71702106	144.2875157	144.2875157	386.3089728	100	142.3565211	58.14842852	1.930994556	20	0.003333505472	0.005298965845	0.001038521537	0	1.56018995	0.01015168343	0.01403076092	0	16.39098271	141.4213562	416.6666667
2.558333333	4.561666667	18	18	20	80	1.006982117	0	0	0	0	66.25870199	143.6961434	143.6961434	386.3089728	100	141.7651488	58.01506382	1.930994556	20	0.003332957046	0.0052368893	0.001108574798	0	1.561324868	0.01023535998	0.0140764581	0.2312113968	16.43255432	141.4213562	416.6011083
2.903333333	5.106666667	18	18	20	80	1.380724454	0	0	0	0	66.7964344	150.1961969	150.1961969	386.3089728	100	148.2652023	59.46729221	1.930994556	20	0.003328246157	0.005158074086	0.001520023353	0	1.562461004	0.01031842657	0.01423054429	1.487028364	16.54564325	141.4213562	416.2459549
3	5.3	18	18	20	80	2.972398323	0	0	0	0	67.09820579	173.4650492	173.4650492	386.3089728	100	171.5340546	64.60711976	1.930994556	20	0.00330114062	0.005113954031	0.003272278441	0	1.563598357	0.01036504292	0.01489831316	7.580455521	16.98518777	141.4213562	414.4370948
3.361666667	4.886666667	18	18	20	80	3.330737454	0	0	0	0	67.26240257	187.2401883	187.2401883	386.3089728	100	185.3091937	67.5701445	1.930994556	20	0.003288575972	0.005145099116	0.003666769786	0	1.564736929	0.01039040734	0.01522647391	10.49970888	17.19640634	141.4213562	413.6712319
3.855	4.241666667	18	18	20	80	3.819531845	0	0	0	0	67.19006751	209.6314377	209.6314377	386.3089728	100	207.7004431	72.31299453	1.930994556	20	0.003303641704	0.005230537324	0.004204877796	0	1.565876722	0.01037923333	0.01503986137	8.83784	17.07891494	140.8749089	414.2375922
4.051666667	3.896666667	18.05012985	18	20	80	3.851289626	0	0	0	0	66.73961331	218.2061696	220.2157623	385.9189304	101.0655298	218.317484	74.57399377	1.898278281	20.022362	0.00337108914	0.005288562165	0.004239839565	0	1.567017934	0.01033987391	0.01465428614	5.190849969	16.84577132	137.3034444	415.1475321
4.255	3.386666667	18.08534219	18	20	80	1.674804784	0	0	0	0	66.63101218	185.085787	188.506963	385.6452581	102.0861343	186.6995046	67.95944296	1.807458398	19.977638	0.003334128784	0.005347614421	0.001843772938	0	1.568168375	0.01034396743	0.01424584299	0.9071800857	16.5940252	141.4213562	416.3739847
4.71	2.483333333	18	18	20	80	1.853896718	0	0	0	0	67.04822635	204.6694941	204.6694941	386.3089728	100	202.7384995	71.27009583	1.930994556	20	0.003347158986	0.005434045974	0.002040933146	0	1.569312048	0.01035732231	0.0141015604	0.1647713403	16.46580665	141.4213562	416.6192381
5.361666667	1.896666667	18	18	20	80	2.110398351	0	0	0	0	66.93424483	226.0397525	226.0397525	386.3089728	100	224.1087579	75.71844403	1.930994556	20	0.003350792135	0.005509983425	0.002323312785	0	1.570456745	0.01033971494	0.0140800027	0	16.4492113	141.4213562	416.6666667
5.855	1.645	18	18	20	80	2.304578616	0	0	0	0	66.70723141	242.5808081	242.5808081	386.3089728	100	240.5671534	79.08795765	20.50663256	28	0.003354054711	0.005539868074	0.002537083561	0	1.57160267	0.01030464688	0.01407108592	0	16.43868029	141.4213562	416.6666667
6	1.293333333	18	18	20	80	2.36165187	0	0	0	0	66.42476554	250.7062844	250.7062844	386.3089728	100	245.0606933	80	141.2482795	80	0.003357532154	0.005577479559	0.002599914836	0	1.572749823	0.01026101276	0.0140599267	0	16.42549285	141.4213562	416.6666667
5.845	1.203333333	18	18	20	80	2.30064253	0	0	0	0	66.13027273	247.3589812	247.3589812	386.3089728	100	244.0184653	79.78879694	76.23354655	52	0.003361074364	0.005593839811	0.002532750369	0	1.573898206	0.01021552078	0.01404820744	0	16.41163404	141.4213562	416.6666667
5.39	1.3	18.00000025	18	20	80	2.121550596	0	0	0	0	65.90594345	234.5312418	234.5312519	386.3089708	100.0000043	232.6002576	77.46291684	1.930994264	20.00000001	0.003364378043	0.005581907926	0.002335590161	0	1.575047819	0.0101808675	0.01403919414	0	16.40096855	141.4213562	416.6666667
5.048333333	1.351666667	18	18	20	80	1.987067643	0	0	0	0	65.75783042	224.3511168	224.3511169	386.3089728	100	222.4201223	75.37350636	1.930994541	19.99999999	0.003367394534	0.005576633573	0.002187539455	0	1.576198666	0.01015798749	0.01403326093	0	16.39394446	141.4213562	416.6666667
5	1.555	18	18	20	80	1.968043225	0	0	0	0	65.63142326	221.5370022	221.5370022	386.3089728	100	219.6060076	74.79209806	1.930994556	20	0.003370324342	0.005558681936	0.002166595697	0	1.577350746	0.01013846065	0.01402824184	0	16.38800052	141.4213562	416.6666667
4.793333333	1.7	18	18	20	80	1.886697438	0	0	0	0	65.52067967	215.5223804	215.5223804	386.3089728	100	213.5913859	73.543363	1.930994555	20	0.003373203793	0.005540652515	0.002077043075	0	1.578504061	0.01012135346	0.0140238214	0	16.38276402	141.4213562	416.6666667
4.341666667	1.7	18.00000004	18	20	80	1.708917534	0	0	0	0	65.44964371	202.9238015	202.923803	386.3089725	100.0000007	200.9928085	70.90572414	1.930994513	20	0.003375945921	0.005538807271	0.001881327263	0	1.579658612	0.01011038015	0.01402094136	0	16.37935154	141.4213562	416.6666667
4.048333333	1.7	18	18	20	80	1.593458998	0	0	0	0	65.42974399	194.2898741	194.2898741	386.3089728	100	192.3588795	69.0812975	1.930994554	20	0.003378499369	0.005537154623	0.001754220316	0	1.580814401	0.0101073061	0.01402010191	0	16.3783568	141.4213562	416.6666667
3.793333333	1.545	18	18	20	80	1.493088793	0	0	0	0	65.43651179	189.0589664	189.0589664	386.3089728	100	187.1279719	67.96640109	1.930994556	20	0.003380953141	0.005547708156	0.001643723935	0	1.581971429	0.01010835156	0.01402033711	0	16.37863551	141.4213562	416.6666667
3.651666667	1.193333333	18	18	20	80	1.437327569	0	0	0	0	65.45560924	187.1797814	187.1797814	386.3089728	100	185.2487868	67.56501603	1.930994556	20	0.003383354454	0.005579540274	0.001582337057	0	1.583129697	0.01011130166	0.01402111312	0	16.37955509	141.4213562	416.6666667
3.648333333	1	18	18	20	80	1.43601554	0	0	0	0	65.442357	187.7478146	187.7478146	386.3089728	100	185.81682	67.68669686	1.930994556	20	0.003385875537	0.005603795836	0.00158089266	0	1.584289207	0.01010925451	0.01402061916	0	16.37896975	141.4213562	416.6666667
3.6	0.845	18	18	20	80	1.416991122	0	0	0	0	65.42272687	187.5704864	187.5704864	386.3089728	100	185.6394918	67.6488044	1.930994556	20	0.003388426554	0.005615452235	0.001559948902	0	1.58544996	0.01010622213	0.01401985623	0	16.37806565	141.4213562	416.6666667
3.806666667	0.5966666667	18	18	20	80	1.498336909	0	0	0	0	65.36204194	194.138949	194.138949	386.3089728	100	192.2079544	69.04802647	1.930994556	20	0.003391118065	0.005641727264	0.001649501524	0	1.586611958	0.01009684778	0.01401754648	0	16.3753282	141.4213562	416.6666667
4.051666667	0.5516666667	18	18	20	80	1.594771027	0	0	0	0	65.22913013	201.1443027	201.1443027	386.3089728	100	199.2133082	70.53236119	1.930994556	20	0.003393747216	0.005652614967	0.001755664713	0	1.587775201	0.01007631613	0.01402034179	0.07707046561	16.37455957	141.4213562	416.6448505
4.41	0.6516666667	18	18	20	80	1.847767492	0	0	0	0	65.06868468	213.5448712	213.5448712	386.3089728	100	211.3060534	73.05848336	6.574904056	22	0.003392933813	0.005644188589	0.002034185554	0	1.588939691	0.01005153121	0.01410868827	0.9890151631	16.43086343	141.207823	416.3891051
4.855	0.5966666667	18	18	20	80	4.791579495	0	0	0	0	64.46167021	293.9446916	293.9446916	386.3089728	100	245.0606933	80	141.2482795	80	0.003737576832	0.005647120937	0.00527499365	0	1.590105429	0.009957762219	0.01480048876	7.723864222	16.95359783	114.1595253	414.5939095
5	0.5	18	18	20	80	4.953997205	0	0	0	0	63.62329739	303.7168755	303.7168755	386.3089728	100	245.0606933	80	141.2482795	80	0.003798673863	0.005661300192	0.005453797401	0	1.591272417	0.009828253983	0.01504448653	10.744184	17.11328992	110.5617413	413.8523496
5.155	0.3966666667	18	18	20	80	5.107571118	0	0	0	0	62.93076307	313.2155874	313.2155874	386.3089728	100	245.0606933	80	141.2482795	80	0.003850609035	0.005673312955	0.00562286512	0	1.592440656	0.009721274252	0.01512347777	12.000472	17.16516932	107.2676298	413.5756344
5.558333333	0.3	18	18	20	80	5.507193559	0	0	0	0	62.32820163	335.5093134	335.5093134	386.3089728	100	245.0606933	80	141.2482795	80	0.003986322822	0.005689422033	0.006062804777	0	1.593610147	0.009628193147	0.01511861428	12.31125594	17.18149463	99.52291159	413.4709034
5.903333333	0.4033333333	18	18	20	80	5.849019366	0	0	0	0	61.72539986	354.3904395	354.3904395	386.3089728	100	245.0606933	80	141.2482795	80	0.004110910555	0.00568867871	0.006439116798	0	1.594780893	0.009535074916	0.01487075278	9.466533058	17.03041752	93.6524336	414.1734082
6.103333333	0.6033333333	18.52458751	18	20	80	4.990496589	0	0.8437691082	0.03166788004	0.03166788004	59.37300066	330.9801485	352.8260171	382.2369585	108.428592	242.6444516	80.03384988	139.8556042	80.03384988	0.003979121007	0.005746990045	0.005493979145	3.48627976e-05	1.595959316	0.00944986209	0.01476844617	4.638228914	17.07769192	103.4538071	415.4781757
6.096666667	0.7	18.074424	18	20	80	2.399700706	0	0	0	0	60.90867281	271.3803287	274.3638188	385.7300458	101.1092767	244.5265429	79.96615012	140.9404055	79.96615012	0.003418364878	0.005665314825	0.002641802353	0	1.597165032	0.00944980207	0.01396441564	0.4119283507	16.28935168	141.4213562	416.5578748
5.483333333	0.5966666667	18.0000347	18	20	80	2.158287403	0	0	0	0	61.23627302	255.2273494	255.2287405	386.3087025	100.00055	244.4650066	79.87927639	113.384743	68.00000159	0.003431631005	0.005676607714	0.002376033281	0	1.598339772	0.009459536201	0.01385485671	0	16.18152903	141.4213562	416.6666667
4.793333333	0.3966666667	18.0000003	18	20	80	1.886697438	0	0	0	0	61.35846081	235.5446446	235.5446568	386.3089704	100.0000051	233.6136645	77.67121248	1.930992271	19.99999841	0.003433718768	0.005693621909	0.002077043075	0	1.599515589	0.009478391917	0.0138595522	0	16.18714982	141.4213562	416.6666667
